split,index_in_split,filename,instance_path,result_path,solver_status,runtime,wall_time,mip_gap,objective,x_positive_rate,x_mean,has_solution,error
test,3950,cpbsd_instance_3951_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3951_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3951_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.34796714782714844,0.34798192977905273,0.004067979299917048,13.803231485736054,0.404,0.404,True,
test,3951,cpbsd_instance_3952_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3952_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3952_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.5082721710205078,0.5082921981811523,0.0,11.999545652366146,0.392,0.392,True,
test,3952,cpbsd_instance_3953_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3953_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3953_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.4336671829223633,0.4336838722229004,0.008048917560176188,11.32725482181539,0.596,0.596,True,
test,3953,cpbsd_instance_3954_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3954_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3954_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.41506290435791016,0.41507983207702637,0.008806849095137813,13.347415175811081,0.54,0.54,True,
test,3954,cpbsd_instance_3955_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3955_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3955_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.37686800956726074,0.37688493728637695,8.745041608410083e-05,5.434424345517292,0.292,0.292,True,
test,3955,cpbsd_instance_3956_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3956_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3956_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.3469860553741455,0.34700584411621094,0.007921646629705393,9.29514285519861,0.4,0.4,True,
test,3956,cpbsd_instance_3957_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3957_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3957_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.7026519775390625,0.7026700973510742,0.007739904684340887,8.507429164060705,0.588,0.588,True,
test,3957,cpbsd_instance_3958_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3958_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3958_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,2.0720410346984863,2.072059154510498,0.008859148712252232,2.998060060914477,0.46,0.46,True,
test,3958,cpbsd_instance_3959_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3959_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3959_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.7405130863189697,1.7405388355255127,0.009186857452533366,10.306776514605234,0.568,0.568,True,
test,3959,cpbsd_instance_3960_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3960_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3960_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.5474050045013428,0.547431230545044,0.009341753862643154,11.409192257922761,0.476,0.476,True,
test,3960,cpbsd_instance_3961_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3961_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3961_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.6110708713531494,0.6110920906066895,0.009963432918890435,11.448058934582305,0.588,0.588,True,
test,3961,cpbsd_instance_3962_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3962_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3962_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.6249120235443115,0.6249611377716064,0.0065194955254298,13.462688329308431,0.592,0.592,True,
test,3962,cpbsd_instance_3963_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3963_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3963_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.0615229606628418,1.061542272567749,0.0047694703484315315,11.02759867112707,0.788,0.788,True,
test,3963,cpbsd_instance_3964_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3964_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3964_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.7765400409698486,0.776573896408081,0.0026589224666202977,6.436408138634199,0.38,0.38,True,
test,3964,cpbsd_instance_3965_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3965_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3965_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,2.163179874420166,2.1632301807403564,0.004645503831793631,6.943347452610096,0.4,0.4,True,
test,3965,cpbsd_instance_3966_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3966_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3966_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.589245080947876,0.5892610549926758,0.009374161599380652,10.314230293159588,0.6,0.6,True,
test,3966,cpbsd_instance_3967_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3967_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3967_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.8042621612548828,0.8042788505554199,0.008086127547294606,7.188126703115091,0.388,0.388,True,
test,3967,cpbsd_instance_3968_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3968_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3968_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.29941487312316895,0.29943108558654785,0.00863347810052608,12.254096108550533,0.4,0.4,True,
test,3968,cpbsd_instance_3969_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3969_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3969_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,7.005666971206665,7.005686044692993,0.00665379071521431,3.2244941753206,0.556,0.556,True,
test,3969,cpbsd_instance_3970_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3970_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3970_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,2.213670015335083,2.2136881351470947,0.008282691097133277,6.236191973088233,0.452,0.452,True,
test,3970,cpbsd_instance_3971_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3971_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3971_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.4193899631500244,0.41941189765930176,0.0,8.628944223167522,0.4,0.4,True,
test,3971,cpbsd_instance_3972_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3972_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3972_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,2.0365190505981445,2.0365397930145264,0.009993846139194882,7.202797173154384,0.492,0.492,True,
test,3972,cpbsd_instance_3973_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3973_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3973_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.5747230052947998,0.5747430324554443,0.009593924320523998,7.916163116632898,0.496,0.496,True,
test,3973,cpbsd_instance_3974_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3974_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3974_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.8899710178375244,0.8899891376495361,0.009994743555111634,5.968554381917282,0.552,0.552,True,
test,3974,cpbsd_instance_3975_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3975_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3975_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.24927902221679688,0.24929404258728027,0.006377809881508504,8.534589101300556,0.588,0.588,True,
test,3975,cpbsd_instance_3976_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3976_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3976_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.6780409812927246,1.6780591011047363,0.009568203473768059,2.5291188535185043,0.328,0.328,True,
test,3976,cpbsd_instance_3977_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3977_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3977_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.5841770172119141,0.5841951370239258,0.008947888039391472,14.040719570566317,0.592,0.592,True,
test,3977,cpbsd_instance_3978_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3978_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3978_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.40777111053466797,0.4077918529510498,0.009082188020235131,11.629909931358554,0.588,0.588,True,
test,3978,cpbsd_instance_3979_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3979_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3979_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.7115499973297119,0.7115738391876221,0.008759319469881717,9.878862321655584,0.628,0.628,True,
test,3979,cpbsd_instance_3980_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3980_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3980_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.6717040538787842,0.6717708110809326,0.008199521588040815,8.873343312651647,0.496,0.496,True,
test,3980,cpbsd_instance_3981_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3981_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3981_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.5009579658508301,0.5009720325469971,0.007810908002980658,9.680419683320876,0.696,0.696,True,
test,3981,cpbsd_instance_3982_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3982_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3982_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.3990929126739502,0.39911317825317383,0.007192907775892044,13.568106530693315,0.588,0.588,True,
test,3982,cpbsd_instance_3983_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3983_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3983_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.3066108226776123,1.306631088256836,0.007530779467523825,7.876658909042508,0.52,0.52,True,
test,3983,cpbsd_instance_3984_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3984_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3984_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.4974541664123535,0.49747514724731445,0.0002638738928282463,8.110377365596094,0.396,0.396,True,
test,3984,cpbsd_instance_3985_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3985_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3985_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.195801019668579,1.1958279609680176,0.00990514948113695,6.7185610594755705,0.484,0.484,True,
test,3985,cpbsd_instance_3986_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3986_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3986_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,6.042999982833862,6.043028831481934,0.009236550778596489,7.346632976722319,0.624,0.624,True,
test,3986,cpbsd_instance_3987_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3987_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3987_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.799065113067627,1.7990901470184326,0.009150191883501576,4.643168114800749,0.416,0.416,True,
