split,index_in_split,filename,instance_path,result_path,solver_status,runtime,wall_time,mip_gap,objective,x_positive_rate,x_mean,has_solution,error
eval,3550,cpbsd_instance_3551_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3551_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3551_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.5770370960235596,0.5770578384399414,0.006556342496090951,8.501210259271636,0.384,0.384,True,
eval,3551,cpbsd_instance_3552_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3552_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3552_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.640427827835083,0.6404421329498291,0.0033726088492048124,16.567967873932325,0.592,0.592,True,
eval,3552,cpbsd_instance_3553_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3553_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3553_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.4672260284423828,0.4672420024871826,0.007372251353821438,10.135964877009906,0.576,0.576,True,
eval,3553,cpbsd_instance_3554_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3554_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3554_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.056040048599243164,0.05605483055114746,0.0,0.25481226210040214,0.1,0.1,True,
eval,3554,cpbsd_instance_3555_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3555_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3555_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.45125389099121094,0.4512791633605957,0.0099643210412794,13.352413902573122,0.592,0.592,True,
eval,3555,cpbsd_instance_3556_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3556_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3556_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.0466248989105225,1.0466420650482178,0.009785495970406382,9.136265400472311,0.564,0.564,True,
eval,3556,cpbsd_instance_3557_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3557_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3557_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.8262670040130615,0.8262917995452881,0.009982656278870846,10.690098237483607,0.624,0.624,True,
eval,3557,cpbsd_instance_3558_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3558_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3558_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.40574193000793457,0.4057638645172119,0.0,8.344159576449316,0.4,0.4,True,
eval,3558,cpbsd_instance_3559_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3559_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3559_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.1094400882720947,1.109457015991211,0.009550498007900837,3.575554762125846,0.424,0.424,True,
eval,3559,cpbsd_instance_3560_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3560_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3560_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.653095006942749,1.6531116962432861,0.007986079751003558,16.435826335504895,0.66,0.66,True,
eval,3560,cpbsd_instance_3561_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3561_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3561_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.9403150081634521,0.9403409957885742,0.003669357078119518,7.320614359634935,0.288,0.288,True,
eval,3561,cpbsd_instance_3562_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3562_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3562_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.7433969974517822,0.7434117794036865,0.0,5.459276443459236,0.344,0.344,True,
eval,3562,cpbsd_instance_3563_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3563_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3563_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.47768497467041016,0.4777238368988037,0.007123773161657474,7.71846155416972,0.592,0.592,True,
eval,3563,cpbsd_instance_3564_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3564_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3564_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.9118468761444092,0.9118771553039551,0.0,10.860604902997967,0.4,0.4,True,
eval,3564,cpbsd_instance_3565_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3565_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3565_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,13.436880826950073,13.436900854110718,0.009695710305970337,5.3980225148369625,0.676,0.676,True,
eval,3565,cpbsd_instance_3566_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3566_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3566_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.612152099609375,0.612170934677124,0.00035785955025526684,4.406178201994632,0.232,0.232,True,
eval,3566,cpbsd_instance_3567_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3567_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3567_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,2.317166805267334,2.317188024520874,0.009944163879533898,11.175727698274288,0.676,0.676,True,
eval,3567,cpbsd_instance_3568_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3568_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3568_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.7193648815155029,0.719390869140625,0.00861732915181077,15.71373478513389,0.6,0.6,True,
eval,3568,cpbsd_instance_3569_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3569_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3569_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.1228680610656738,1.1228950023651123,0.005241730262095599,14.234067912802486,0.572,0.572,True,
eval,3569,cpbsd_instance_3570_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3570_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3570_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,3.326403856277466,3.326423168182373,0.008702246106102596,4.6397077618076965,0.572,0.572,True,
eval,3570,cpbsd_instance_3571_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3571_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3571_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.9615418910980225,0.9615569114685059,0.00999523520293539,6.525647876904026,0.724,0.724,True,
eval,3571,cpbsd_instance_3572_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3572_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3572_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.553804874420166,0.553826093673706,0.004555325453984031,7.2991315430261485,0.492,0.492,True,
eval,3572,cpbsd_instance_3573_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3573_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3573_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.40577006340026855,0.4057929515838623,0.0057406972326570676,12.32922000971872,0.436,0.436,True,
eval,3573,cpbsd_instance_3574_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3574_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3574_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,6.251134157180786,6.251148223876953,0.009667267228805098,9.484808147894789,0.804,0.804,True,
eval,3574,cpbsd_instance_3575_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3575_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3575_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.44444894790649414,0.44446730613708496,0.003026260917236906,12.074140361478277,0.664,0.664,True,
eval,3575,cpbsd_instance_3576_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3576_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3576_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.2588040828704834,0.2588231563568115,0.006317512260618487,6.682756857096273,0.384,0.384,True,
eval,3576,cpbsd_instance_3577_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3577_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3577_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,2.1549229621887207,2.1549429893493652,0.009988886219437129,3.4698716320694802,0.328,0.328,True,
eval,3577,cpbsd_instance_3578_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3578_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3578_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.44409990310668945,0.4441189765930176,0.0,10.453624305746244,0.384,0.384,True,
eval,3578,cpbsd_instance_3579_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3579_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3579_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.1366729736328125,1.1366910934448242,0.008587121858880865,5.145240335798812,0.536,0.536,True,
eval,3579,cpbsd_instance_3580_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3580_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3580_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,5.79721999168396,5.7972412109375,0.00872566010217335,1.0372528156477878,0.324,0.324,True,
eval,3580,cpbsd_instance_3581_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3581_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3581_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.9432179927825928,0.9432499408721924,0.006938973483550987,6.610561015509188,0.572,0.572,True,
eval,3581,cpbsd_instance_3582_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3582_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3582_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.37453603744506836,0.3745579719543457,0.005813837235519214,10.505531161600691,0.412,0.412,True,
eval,3582,cpbsd_instance_3583_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3583_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3583_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.9970409870147705,0.9970600605010986,0.008809822502842657,11.267873774564936,0.4,0.4,True,
eval,3583,cpbsd_instance_3584_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3584_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3584_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.5426709651947021,0.5426900386810303,0.007687652040451144,11.407148876285758,0.772,0.772,True,
eval,3584,cpbsd_instance_3585_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3585_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3585_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.9262590408325195,0.9263012409210205,0.009309564782378368,9.573498127394686,0.42,0.42,True,
eval,3585,cpbsd_instance_3586_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3586_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3586_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.5543389320373535,0.5543570518493652,0.009468100931280404,8.400114864762262,0.62,0.62,True,
eval,3586,cpbsd_instance_3587_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3587_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3587_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.3968069553375244,0.39682793617248535,0.005747924209631257,10.778953659132451,0.38,0.38,True,
eval,3587,cpbsd_instance_3588_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3588_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3588_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.30156898498535156,0.3016030788421631,0.009607597378521937,7.039950805137368,0.388,0.388,True,
