split,index_in_split,filename,instance_path,result_path,solver_status,runtime,wall_time,mip_gap,objective,x_positive_rate,x_mean,has_solution,error
eval,3532,cpbsd_instance_3533_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3533_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3533_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.019608974456787,2.019623041152954,0.009311691806854804,6.438809747040605,0.856,0.856,True,
eval,3533,cpbsd_instance_3534_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3534_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3534_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,8.394232034683228,8.394248008728027,0.009743814119389344,9.668476888295066,0.908,0.908,True,
eval,3534,cpbsd_instance_3535_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3535_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3535_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,8.950159072875977,8.95017671585083,0.009168206686852866,10.002271738678981,0.896,0.896,True,
eval,3535,cpbsd_instance_3536_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3536_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3536_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.193843126296997,2.1938600540161133,0.008782806938849863,9.477790764081576,0.956,0.956,True,
eval,3536,cpbsd_instance_3537_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3537_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3537_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,1.550173044204712,1.550187110900879,0.009473748861447093,12.84428082259121,0.792,0.792,True,
eval,3537,cpbsd_instance_3538_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3538_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3538_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,6.837697982788086,6.837713956832886,0.009757305676590366,10.4425062994111,0.792,0.792,True,
eval,3538,cpbsd_instance_3539_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3539_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3539_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,6.408489942550659,6.408504962921143,0.009971067701730249,6.137944394986015,0.772,0.772,True,
eval,3539,cpbsd_instance_3540_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3540_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3540_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,11.399363994598389,11.399379968643188,0.009980713116442226,7.994205302718045,0.696,0.696,True,
eval,3540,cpbsd_instance_3541_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3541_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3541_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,55.61733388900757,55.617350816726685,0.009807577266014306,5.003253509321758,0.78,0.78,True,
eval,3541,cpbsd_instance_3542_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3542_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3542_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,9.250909090042114,9.25092601776123,0.009234548981005383,7.491517166010626,0.84,0.84,True,
eval,3542,cpbsd_instance_3543_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3543_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3543_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,1.9364228248596191,1.9364380836486816,0.009998693855211358,13.348864861820852,0.968,0.968,True,
eval,3543,cpbsd_instance_3544_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3544_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3544_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,1.5917141437530518,1.5917298793792725,0.009991912331129055,8.275976124077866,0.788,0.788,True,
eval,3544,cpbsd_instance_3545_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3545_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3545_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.4988279342651367,2.49884295463562,0.009023158329755082,8.79627584680719,0.8,0.8,True,
eval,3545,cpbsd_instance_3546_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3546_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3546_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,9.82483196258545,9.824846982955933,0.009032346871166996,7.221636927495886,0.852,0.852,True,
eval,3546,cpbsd_instance_3547_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3547_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3547_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,0.4665241241455078,0.4665389060974121,0.008637234054551076,10.120678429581925,0.924,0.924,True,
eval,3547,cpbsd_instance_3548_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3548_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3548_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,13.505548000335693,13.50556492805481,0.0098102004213746,5.0288331400545045,0.692,0.692,True,
eval,3548,cpbsd_instance_3549_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3549_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3549_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,6.013002157211304,6.013015031814575,0.009587252945088623,7.46088641883203,0.86,0.86,True,
eval,3549,cpbsd_instance_3550_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3550_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3550_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.4273760318756104,2.4273931980133057,0.009995723506364662,13.2076382930523,0.964,0.964,True,
eval,3550,cpbsd_instance_3551_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3551_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3551_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.7975521087646484,2.7975659370422363,0.009998214532775426,7.8577138695341056,0.824,0.824,True,
eval,3551,cpbsd_instance_3552_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3552_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3552_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,1.450754165649414,1.450767993927002,0.009997071335996413,13.396655456060754,0.856,0.856,True,
eval,3552,cpbsd_instance_3553_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3553_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3553_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,8.984387159347534,8.984402179718018,0.008601146580500091,10.257135949260224,0.908,0.908,True,
eval,3553,cpbsd_instance_3554_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3554_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3554_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,222.09559297561646,222.09561109542847,0.009634182974802794,2.117991068031326,0.548,0.548,True,
eval,3554,cpbsd_instance_3555_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3555_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3555_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,0.4590590000152588,0.4590768814086914,0.007829615979616166,13.814971356583102,0.992,0.992,True,
eval,3555,cpbsd_instance_3556_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3556_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3556_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,0.6408250331878662,0.6408402919769287,0.008825375842457368,11.564359184767676,0.896,0.896,True,
eval,3556,cpbsd_instance_3557_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3557_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3557_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,3.903723955154419,3.903738021850586,0.009899514420303582,9.596384900796469,0.916,0.916,True,
eval,3557,cpbsd_instance_3558_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3558_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3558_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,8.116150856018066,8.116166114807129,0.00936497963563362,8.444462482263903,0.864,0.864,True,
eval,3558,cpbsd_instance_3559_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3559_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3559_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,10.370918989181519,10.370933771133423,0.009973020262894615,6.292799682315071,0.724,0.724,True,
eval,3559,cpbsd_instance_3560_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3560_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3560_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,0.9186460971832275,0.9186639785766602,0.00920304563253197,14.48906182307586,0.832,0.832,True,
eval,3560,cpbsd_instance_3561_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3561_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3561_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,7.705749034881592,7.705764055252075,0.009776419041779009,7.7226935906109695,0.776,0.776,True,
eval,3561,cpbsd_instance_3562_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3562_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3562_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,9.325492143630981,9.325508832931519,0.009764449640874773,7.869421885328444,0.856,0.856,True,
eval,3562,cpbsd_instance_3563_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3563_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3563_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.641929864883423,2.6419472694396973,0.00953512747400486,8.827565219080178,0.82,0.82,True,
eval,3563,cpbsd_instance_3564_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3564_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3564_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,1.7025279998779297,1.702542781829834,0.0074969278413947755,10.218444694905044,0.852,0.852,True,
eval,3564,cpbsd_instance_3565_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3565_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3565_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,10.267216920852661,10.26723313331604,0.00999302996082954,8.528570865076931,0.924,0.924,True,
eval,3565,cpbsd_instance_3566_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3566_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3566_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,41.21762180328369,41.21763777732849,0.009519211768475111,5.628361356167644,0.756,0.756,True,
eval,3566,cpbsd_instance_3567_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3567_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3567_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,5.905789852142334,5.905806064605713,0.00988162057848543,9.478031362403206,0.808,0.808,True,
eval,3567,cpbsd_instance_3568_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3568_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3568_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,8.677459001541138,8.677475214004517,0.009755655724719625,12.919306837375867,0.928,0.928,True,
