split,index_in_split,filename,instance_path,result_path,solver_status,runtime,wall_time,mip_gap,objective,x_positive_rate,x_mean,has_solution,error
test,3960,cpbsd_instance_3961_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3961_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3961_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,1.0646541118621826,1.0646679401397705,0.009361309025161645,9.0368820097157,0.784,0.784,True,
test,3961,cpbsd_instance_3962_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3962_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3962_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,1.7185509204864502,1.7185659408569336,0.007665505591335439,10.14893279556947,0.816,0.816,True,
test,3962,cpbsd_instance_3963_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3963_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3963_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,0.5841748714447021,0.584190845489502,0.009821548562014124,9.250010909618826,0.912,0.912,True,
test,3963,cpbsd_instance_3964_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3964_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3964_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,4.0983099937438965,4.098325967788696,0.009455766177114723,8.823810427034305,0.924,0.924,True,
test,3964,cpbsd_instance_3965_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3965_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3965_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,3.6312410831451416,3.6312570571899414,0.009535187688615011,10.026565982746192,0.98,0.98,True,
test,3965,cpbsd_instance_3966_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3966_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3966_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,0.6500749588012695,0.6500899791717529,0.009988669348998407,10.580658319404373,0.804,0.804,True,
test,3966,cpbsd_instance_3967_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3967_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3967_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,16.383378982543945,16.383393049240112,0.009917213625074703,9.439798694896348,0.844,0.844,True,
test,3967,cpbsd_instance_3968_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3968_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3968_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.7883059978485107,2.7883198261260986,0.009997790188523894,11.476452996481962,0.912,0.912,True,
test,3968,cpbsd_instance_3969_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3969_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3969_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,1.241051197052002,1.2410659790039062,0.00995672981705226,5.4692137661550095,0.692,0.692,True,
test,3969,cpbsd_instance_3970_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3970_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3970_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.514436960220337,2.5144519805908203,0.009642122589930536,8.806917578976686,0.84,0.84,True,
test,3970,cpbsd_instance_3971_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3971_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3971_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.269608974456787,2.269624948501587,0.009888730356207255,8.581782691186664,0.78,0.78,True,
test,3971,cpbsd_instance_3972_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3972_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3972_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,9.409189939498901,9.409208059310913,0.009734817126301653,6.473087168501423,0.7,0.7,True,
test,3972,cpbsd_instance_3973_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3973_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3973_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,8.21487808227539,8.214897155761719,0.009600473244716322,7.951369042275129,0.712,0.712,True,
test,3973,cpbsd_instance_3974_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3974_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3974_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.0139029026031494,2.013917922973633,0.009997870565482906,8.023557373752565,0.776,0.776,True,
test,3974,cpbsd_instance_3975_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3975_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3975_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,0.8068070411682129,0.8068230152130127,0.009791483158623727,6.850228478722618,0.772,0.772,True,
test,3975,cpbsd_instance_3976_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3976_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3976_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,10.78118109703064,10.781194925308228,0.009741957226476134,8.137468240544772,0.868,0.868,True,
test,3976,cpbsd_instance_3977_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3977_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3977_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,1.2211980819702148,1.2212159633636475,0.007280441081646845,11.881219965049826,0.816,0.816,True,
test,3977,cpbsd_instance_3978_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3978_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3978_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.273289918899536,2.273305892944336,0.009998521862712412,9.804027792226968,0.768,0.768,True,
test,3978,cpbsd_instance_3979_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3979_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3979_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.460435152053833,2.4604499340057373,0.00998349799795457,9.900023741460462,0.944,0.944,True,
test,3979,cpbsd_instance_3980_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3980_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3980_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,6.663437843322754,6.663453817367554,0.009156788896232568,10.43191549460075,0.892,0.892,True,
test,3980,cpbsd_instance_3981_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3981_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3981_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.606170892715454,2.6061880588531494,0.009938052120515373,10.387101302128071,0.888,0.888,True,
test,3981,cpbsd_instance_3982_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3982_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3982_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,6.374668121337891,6.374685287475586,0.009556302501414506,10.039750221207854,0.816,0.816,True,
test,3982,cpbsd_instance_3983_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3983_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3983_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,10.827491998672485,10.827507019042969,0.009969916646108945,8.911334794292822,0.876,0.876,True,
test,3983,cpbsd_instance_3984_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3984_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3984_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,4.230587005615234,4.230603933334351,0.009979692197813835,8.91629647642467,0.888,0.888,True,
test,3984,cpbsd_instance_3985_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3985_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3985_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,1.80641508102417,1.8064298629760742,0.009177427599444152,9.722801138997418,0.964,0.964,True,
test,3985,cpbsd_instance_3986_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3986_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3986_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.1590120792388916,2.159026861190796,0.009562034725694736,9.534950124498511,0.84,0.84,True,
test,3986,cpbsd_instance_3987_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3987_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3987_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,9.855885982513428,9.855902910232544,0.009853767370389595,6.1997404348275404,0.788,0.788,True,
test,3987,cpbsd_instance_3988_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3988_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3988_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,8.3035728931427,8.303590774536133,0.009182464481669587,10.071777354047033,0.84,0.84,True,
test,3988,cpbsd_instance_3989_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3989_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3989_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,3.300855875015259,3.3008718490600586,0.009619654387526464,8.462161497721807,0.812,0.812,True,
test,3989,cpbsd_instance_3990_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3990_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3990_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,30.528707027435303,30.528724908828735,0.009658264763552601,7.179055748100196,0.764,0.764,True,
test,3990,cpbsd_instance_3991_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3991_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3991_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,5.307709217071533,5.307727098464966,0.008460872426917215,13.178291958930659,0.912,0.912,True,
test,3991,cpbsd_instance_3992_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3992_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3992_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.1047589778900146,2.104773998260498,0.008819913872611468,13.354211404618525,0.916,0.916,True,
test,3992,cpbsd_instance_3993_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3993_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3993_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,13.17597484588623,13.17599105834961,0.009760069250842773,4.346865825220898,0.648,0.648,True,
test,3993,cpbsd_instance_3994_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3994_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3994_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.3744120597839355,2.3744280338287354,0.009904495121014614,5.425326400908497,0.808,0.808,True,
test,3994,cpbsd_instance_3995_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3995_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3995_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,0.6430540084838867,0.6430683135986328,0.00892155028945421,10.356993255158116,0.916,0.916,True,
test,3995,cpbsd_instance_3996_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3996_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3996_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,9.84955906867981,9.84957504272461,0.009442887243874275,10.468303003666776,0.836,0.836,True,
