dataset,sample_id,cutoff,revenue_ratio,time_ratio,accuracy,precision,recall,tpr,tnr,fpr,fnr,error_rate,strategy
test_m30n10_1e_3,sample_data_27_size_10.msgpack,0.4,0.9939071456403776,0.1019680318169525,0.8133333333333334,0.7702702702702703,0.9715909090909092,0.9715909090909092,0.5887096774193549,0.4112903225806452,0.0284090909090909,0.1866666666666666,PCP
test_m30n10_1e_3,sample_data_84_size_10.msgpack,0.4,0.9902802175880412,0.3813633209279701,0.8,0.7079207920792079,0.9930555555555556,0.9930555555555556,0.6217948717948718,0.3782051282051282,0.0069444444444444,0.2,PCP
test_m10n10_1e_3,sample_data_97_size_10.msgpack,0.5,0.9951642454509454,0.093315199096698,0.85,0.782608695652174,1.0,1.0,0.6739130434782609,0.3260869565217391,0.0,0.15,PCP
test_m10n10_1e_3,sample_data_74_size_10.msgpack,0.5,0.9924598298618053,0.1119872893800081,0.85,0.8194444444444444,0.9672131147540984,0.9672131147540984,0.6666666666666666,0.3333333333333333,0.0327868852459016,0.15,PCP
test_m10n10_1e_3,sample_data_17_size_10.msgpack,0.5,0.9772235611106812,0.0469234560482809,0.79,0.7384615384615385,0.9230769230769232,0.9230769230769232,0.6458333333333334,0.3541666666666667,0.0769230769230769,0.21,PCP
test_m10n10_1e_3,sample_data_64_size_10.msgpack,0.5,0.983790064772098,0.0625646906075189,0.87,0.8461538461538461,0.9482758620689656,0.9482758620689656,0.7619047619047619,0.238095238095238,0.0517241379310344,0.13,PCP
test_m10n10_1e_3,sample_data_47_size_10.msgpack,0.5,0.997272528385233,0.0585280017517643,0.84,0.7887323943661971,0.9824561403508772,0.9824561403508772,0.6511627906976745,0.3488372093023256,0.0175438596491228,0.16,PCP
test_m10n10_1e_3,sample_data_95_size_10.msgpack,0.5,0.9893516817830468,0.0382586158360169,0.81,0.7424242424242424,0.9607843137254902,0.9607843137254902,0.6530612244897959,0.3469387755102041,0.0392156862745098,0.19,PCP
test_m10n10_1e_3,sample_data_71_size_10.msgpack,0.5,0.995209591286814,0.0467770996740418,0.85,0.7903225806451613,0.9607843137254902,0.9607843137254902,0.7346938775510204,0.2653061224489796,0.0392156862745098,0.15,PCP
test_m10n10_1e_3,sample_data_18_size_10.msgpack,0.5,0.9882482681410808,0.0828669269993935,0.86,0.8235294117647058,0.9655172413793104,0.9655172413793104,0.7142857142857143,0.2857142857142857,0.0344827586206896,0.14,PCP
test_m10n10_1e_3,sample_data_27_size_10.msgpack,0.5,0.9846046260786856,0.0556799809933874,0.9,0.875,0.9423076923076924,0.9423076923076924,0.8541666666666666,0.1458333333333333,0.0576923076923076,0.1,PCP
test_m10n10_1e_3,sample_data_84_size_10.msgpack,0.5,0.9976209192662764,0.0624145697686129,0.91,0.9076923076923076,0.9516129032258064,0.9516129032258064,0.8421052631578947,0.1578947368421052,0.0483870967741935,0.09,PCP
test_m20n10_1e_3,sample_data_97_size_10.msgpack,0.5,0.9908541147503306,0.372799847292214,0.87,0.8195488721804511,0.981981981981982,0.981981981981982,0.7303370786516854,0.2696629213483146,0.018018018018018,0.13,PCP
test_m20n10_1e_3,sample_data_74_size_10.msgpack,0.5,0.9994615862600272,0.1162757990475775,0.84,0.7785714285714286,0.990909090909091,0.990909090909091,0.6555555555555556,0.3444444444444444,0.009090909090909,0.16,PCP
test_m20n10_1e_3,sample_data_17_size_10.msgpack,0.5,0.9906390758201268,0.0966164325379191,0.83,0.746031746031746,0.9791666666666666,0.9791666666666666,0.6923076923076923,0.3076923076923077,0.0208333333333333,0.17,PCP
test_m20n10_1e_3,sample_data_64_size_10.msgpack,0.5,0.9934525009996986,0.3592413868129149,0.81,0.7318840579710145,0.9901960784313726,0.9901960784313726,0.6224489795918368,0.3775510204081632,0.0098039215686274,0.19,PCP
test_m20n10_1e_3,sample_data_47_size_10.msgpack,0.5,0.983687514370346,0.4523783234905021,0.83,0.7762237762237763,0.9823008849557522,0.9823008849557522,0.632183908045977,0.367816091954023,0.0176991150442477,0.17,PCP
test_m20n10_1e_3,sample_data_95_size_10.msgpack,0.5,0.9897369741683671,0.2404143476114649,0.835,0.7755102040816326,1.0,1.0,0.6162790697674418,0.3837209302325581,0.0,0.165,PCP
test_m20n10_1e_3,sample_data_71_size_10.msgpack,0.5,0.9906421134686524,0.3482440792330582,0.815,0.7307692307692307,0.979381443298969,0.979381443298969,0.6601941747572816,0.3398058252427184,0.0206185567010309,0.185,PCP
test_m20n10_1e_3,sample_data_18_size_10.msgpack,0.5,0.9915792818025312,0.4719864600817051,0.87,0.8636363636363636,0.9637681159420288,0.9637681159420288,0.6612903225806451,0.3387096774193548,0.036231884057971,0.13,PCP
test_m20n10_1e_3,sample_data_27_size_10.msgpack,0.5,0.9924724379827334,0.5524253030305379,0.89,0.8620689655172413,0.984251968503937,0.984251968503937,0.726027397260274,0.273972602739726,0.0157480314960629,0.11,PCP
test_m20n10_1e_3,sample_data_84_size_10.msgpack,0.5,0.9933632858242878,0.4291202380272766,0.835,0.7578125,0.9797979797979798,0.9797979797979798,0.693069306930693,0.3069306930693069,0.0202020202020202,0.165,PCP
test_m30n10_1e_3,sample_data_97_size_10.msgpack,0.5,0.9877362113537412,0.5605450148275399,0.81,0.7185929648241206,0.9930555555555556,0.9930555555555556,0.6410256410256411,0.358974358974359,0.0069444444444444,0.19,PCP
test_m30n10_1e_3,sample_data_74_size_10.msgpack,0.5,0.9953039384931552,0.275785195887922,0.7933333333333333,0.7067307692307693,0.9932432432432432,0.9932432432432432,0.5986842105263158,0.4013157894736842,0.0067567567567567,0.2066666666666666,PCP
test_m30n10_1e_3,sample_data_17_size_10.msgpack,0.5,0.9983968571227284,0.3422697439228633,0.85,0.7668393782383419,1.0,1.0,0.7039473684210527,0.2960526315789473,0.0,0.15,PCP
test_m30n10_1e_3,sample_data_64_size_10.msgpack,0.5,0.9892285495606024,0.3327479845464391,0.8266666666666667,0.7887323943661971,0.96,0.96,0.64,0.36,0.04,0.1733333333333333,PCP
test_m30n10_1e_3,sample_data_47_size_10.msgpack,0.5,0.993747867361585,0.317050746550957,0.8333333333333334,0.7815533980582524,0.9698795180722892,0.9698795180722892,0.664179104477612,0.3358208955223881,0.0301204819277108,0.1666666666666666,PCP
test_m30n10_1e_3,sample_data_95_size_10.msgpack,0.5,0.9920401222666512,0.291900105072582,0.85,0.7853658536585366,0.9938271604938272,0.9938271604938272,0.6811594202898551,0.3188405797101449,0.0061728395061728,0.15,PCP
test_m30n10_1e_3,sample_data_71_size_10.msgpack,0.5,0.993453851762763,0.4702687731155189,0.8633333333333333,0.8088235294117647,0.9880239520958084,0.9880239520958084,0.706766917293233,0.2932330827067669,0.0119760479041916,0.1366666666666666,PCP
test_m30n10_1e_3,sample_data_18_size_10.msgpack,0.5,0.9943683375944288,0.4544061123930273,0.8633333333333333,0.8421052631578947,0.9565217391304348,0.9565217391304348,0.7155172413793104,0.2844827586206896,0.0434782608695652,0.1366666666666666,PCP
test_m30n10_1e_3,sample_data_27_size_10.msgpack,0.5,0.993018677694534,0.0944517885603245,0.8333333333333334,0.794392523364486,0.9659090909090908,0.9659090909090908,0.6451612903225806,0.3548387096774194,0.034090909090909,0.1666666666666666,PCP
test_m30n10_1e_3,sample_data_84_size_10.msgpack,0.5,0.990280217588043,0.3759154679743089,0.81,0.7208121827411168,0.9861111111111112,0.9861111111111112,0.6474358974358975,0.3525641025641026,0.0138888888888888,0.19,PCP
test_m10n10_1e_3,sample_data_97_size_10.msgpack,0.6,0.995164245450918,0.0818472527491842,0.88,0.8181818181818182,1.0,1.0,0.7391304347826086,0.2608695652173913,0.0,0.12,PCP
test_m10n10_1e_3,sample_data_74_size_10.msgpack,0.6,0.9924598298618053,0.0941475528271125,0.87,0.8428571428571429,0.9672131147540984,0.9672131147540984,0.717948717948718,0.282051282051282,0.0327868852459016,0.13,PCP
test_m10n10_1e_3,sample_data_17_size_10.msgpack,0.6,0.9816065547355572,0.0279650946427094,0.83,0.7868852459016393,0.9230769230769232,0.9230769230769232,0.7291666666666666,0.2708333333333333,0.0769230769230769,0.17,PCP
test_m10n10_1e_3,sample_data_64_size_10.msgpack,0.6,0.9790295129983858,0.0432553632303191,0.9,0.9,0.9310344827586208,0.9310344827586208,0.8571428571428571,0.1428571428571428,0.0689655172413793,0.1,PCP
test_m10n10_1e_3,sample_data_47_size_10.msgpack,0.6,0.9972725283852332,0.0564304841994133,0.85,0.8,0.9824561403508772,0.9824561403508772,0.6744186046511628,0.3255813953488372,0.0175438596491228,0.15,PCP
test_m10n10_1e_3,sample_data_95_size_10.msgpack,0.6,0.9893516817830468,0.0392373599856737,0.81,0.7424242424242424,0.9607843137254902,0.9607843137254902,0.6530612244897959,0.3469387755102041,0.0392156862745098,0.19,PCP
test_m10n10_1e_3,sample_data_71_size_10.msgpack,0.6,0.995209591286814,0.0426743260703861,0.86,0.8032786885245902,0.9607843137254902,0.9607843137254902,0.7551020408163265,0.2448979591836734,0.0392156862745098,0.14,PCP
test_m10n10_1e_3,sample_data_18_size_10.msgpack,0.6,0.9862216688032964,0.0607649701538778,0.9,0.875,0.9655172413793104,0.9655172413793104,0.8095238095238095,0.1904761904761904,0.0344827586206896,0.1,PCP
test_m10n10_1e_3,sample_data_27_size_10.msgpack,0.6,0.9846046260786856,0.0478316020699453,0.91,0.8909090909090909,0.9423076923076924,0.9423076923076924,0.875,0.125,0.0576923076923076,0.09,PCP
test_m10n10_1e_3,sample_data_84_size_10.msgpack,0.6,0.997620919266272,0.0498048244615037,0.91,0.9206349206349206,0.935483870967742,0.935483870967742,0.868421052631579,0.131578947368421,0.064516129032258,0.09,PCP
test_m20n10_1e_3,sample_data_97_size_10.msgpack,0.6,0.9913638284269004,0.3523345202514755,0.9,0.8582677165354331,0.981981981981982,0.981981981981982,0.797752808988764,0.2022471910112359,0.018018018018018,0.1,PCP
test_m20n10_1e_3,sample_data_74_size_10.msgpack,0.6,0.9994615862600288,0.0938252924497461,0.865,0.8120300751879699,0.9818181818181818,0.9818181818181818,0.7222222222222222,0.2777777777777778,0.0181818181818181,0.135,PCP
test_m20n10_1e_3,sample_data_17_size_10.msgpack,0.6,0.9906390758203548,0.0804755294772904,0.86,0.7833333333333333,0.9791666666666666,0.9791666666666666,0.75,0.25,0.0208333333333333,0.14,PCP
test_m20n10_1e_3,sample_data_64_size_10.msgpack,0.6,0.992413139776852,0.3215954651883304,0.835,0.7593984962406015,0.9901960784313726,0.9901960784313726,0.673469387755102,0.3265306122448979,0.0098039215686274,0.165,PCP
test_m20n10_1e_3,sample_data_47_size_10.msgpack,0.6,0.9846464450837468,0.2067987507276789,0.85,0.8120300751879699,0.9557522123893806,0.9557522123893806,0.7126436781609196,0.2873563218390804,0.0442477876106194,0.15,PCP
test_m20n10_1e_3,sample_data_95_size_10.msgpack,0.6,0.989123923510589,0.2367002976320848,0.855,0.8057553956834532,0.9824561403508772,0.9824561403508772,0.686046511627907,0.313953488372093,0.0175438596491228,0.145,PCP
test_m20n10_1e_3,sample_data_71_size_10.msgpack,0.6,0.9853090273925456,0.1768157127288435,0.83,0.752,0.9690721649484536,0.9690721649484536,0.6990291262135923,0.3009708737864077,0.0309278350515463,0.17,PCP
test_m20n10_1e_3,sample_data_18_size_10.msgpack,0.6,0.9912754332809064,0.4718265964247012,0.875,0.8843537414965986,0.9420289855072465,0.9420289855072465,0.7258064516129032,0.2741935483870967,0.0579710144927536,0.125,PCP
test_m20n10_1e_3,sample_data_27_size_10.msgpack,0.6,0.9920742591567036,0.4987348278509445,0.885,0.8661971830985915,0.968503937007874,0.968503937007874,0.7397260273972602,0.2602739726027397,0.0314960629921259,0.115,PCP
test_m20n10_1e_3,sample_data_84_size_10.msgpack,0.6,0.99282839032582,0.318107374534689,0.86,0.7886178861788617,0.9797979797979798,0.9797979797979798,0.7425742574257426,0.2574257425742574,0.0202020202020202,0.14,PCP
test_m30n10_1e_3,sample_data_97_size_10.msgpack,0.6,0.9888080281189988,0.54747218563529,0.8366666666666667,0.7486910994764397,0.9930555555555556,0.9930555555555556,0.6923076923076923,0.3076923076923077,0.0069444444444444,0.1633333333333333,PCP
test_m30n10_1e_3,sample_data_74_size_10.msgpack,0.6,0.9934285668122668,0.3563205592495649,0.8233333333333334,0.7386934673366834,0.9932432432432432,0.9932432432432432,0.6578947368421053,0.3421052631578947,0.0067567567567567,0.1766666666666666,PCP
test_m30n10_1e_3,sample_data_17_size_10.msgpack,0.6,0.9981310653935724,0.1955334402879463,0.8766666666666667,0.8032786885245902,0.9932432432432432,0.9932432432432432,0.7631578947368421,0.2368421052631578,0.0067567567567567,0.1233333333333333,PCP
test_m30n10_1e_3,sample_data_64_size_10.msgpack,0.6,0.9881455051315404,0.2621476916018705,0.8466666666666667,0.8177339901477833,0.9485714285714286,0.9485714285714286,0.704,0.296,0.0514285714285714,0.1533333333333333,PCP
test_m30n10_1e_3,sample_data_47_size_10.msgpack,0.6,0.9896925802883074,0.1893653308861735,0.86,0.8195876288659794,0.9578313253012049,0.9578313253012049,0.7388059701492538,0.2611940298507462,0.0421686746987951,0.14,PCP
test_m30n10_1e_3,sample_data_95_size_10.msgpack,0.6,0.9895880608945552,0.1930170061441191,0.87,0.8121827411167513,0.9876543209876544,0.9876543209876544,0.7318840579710145,0.2681159420289855,0.0123456790123456,0.13,PCP
test_m30n10_1e_3,sample_data_71_size_10.msgpack,0.6,0.9934538517627584,0.3075068877862139,0.8966666666666666,0.8505154639175257,0.9880239520958084,0.9880239520958084,0.7819548872180451,0.2180451127819548,0.0119760479041916,0.1033333333333333,PCP
test_m30n10_1e_3,sample_data_18_size_10.msgpack,0.6,0.9943683375944308,0.3595638311965485,0.8866666666666667,0.8712871287128713,0.9565217391304348,0.9565217391304348,0.7758620689655172,0.2241379310344827,0.0434782608695652,0.1133333333333333,PCP
test_m30n10_1e_3,sample_data_27_size_10.msgpack,0.6,0.986902549513499,0.0692071412928298,0.8533333333333334,0.8267326732673267,0.9488636363636364,0.9488636363636364,0.717741935483871,0.282258064516129,0.0511363636363636,0.1466666666666666,PCP
test_m30n10_1e_3,sample_data_84_size_10.msgpack,0.6,0.991657118090157,0.1749386127161075,0.85,0.7675675675675676,0.9861111111111112,0.9861111111111112,0.7243589743589743,0.2756410256410256,0.0138888888888888,0.15,PCP
test_m10n10_1e_3,sample_data_97_size_10.msgpack,0.7,0.9951642454508955,0.0751930293618837,0.89,0.8412698412698413,0.9814814814814816,0.9814814814814816,0.782608695652174,0.217391304347826,0.0185185185185185,0.11,PCP
test_m10n10_1e_3,sample_data_74_size_10.msgpack,0.7,0.9938512072205428,0.0799085102921365,0.88,0.855072463768116,0.9672131147540984,0.9672131147540984,0.7435897435897436,0.2564102564102564,0.0327868852459016,0.12,PCP
test_m10n10_1e_3,sample_data_17_size_10.msgpack,0.7,0.9816065547355572,0.023561374607577,0.84,0.8103448275862069,0.903846153846154,0.903846153846154,0.7708333333333334,0.2291666666666666,0.0961538461538461,0.16,PCP
test_m10n10_1e_3,sample_data_64_size_10.msgpack,0.7,0.9766362927334868,0.0277571092277153,0.89,0.9433962264150944,0.8620689655172413,0.8620689655172413,0.9285714285714286,0.0714285714285714,0.1379310344827586,0.11,PCP
test_m10n10_1e_3,sample_data_47_size_10.msgpack,0.7,0.9972725283852332,0.0497731288648852,0.86,0.8115942028985508,0.9824561403508772,0.9824561403508772,0.6976744186046512,0.3023255813953488,0.0175438596491228,0.14,PCP
test_m10n10_1e_3,sample_data_95_size_10.msgpack,0.7,0.98935168178296,0.0283733069250138,0.86,0.8032786885245902,0.9607843137254902,0.9607843137254902,0.7551020408163265,0.2448979591836734,0.0392156862745098,0.14,PCP
test_m10n10_1e_3,sample_data_71_size_10.msgpack,0.7,0.995209591286814,0.0346153301975092,0.89,0.8448275862068966,0.9607843137254902,0.9607843137254902,0.8163265306122449,0.1836734693877551,0.0392156862745098,0.11,PCP
test_m10n10_1e_3,sample_data_18_size_10.msgpack,0.7,0.9862216688032966,0.0543399951672093,0.92,0.9032258064516128,0.9655172413793104,0.9655172413793104,0.8571428571428571,0.1428571428571428,0.0344827586206896,0.08,PCP
test_m10n10_1e_3,sample_data_27_size_10.msgpack,0.7,0.9847142390215684,0.0468745094044717,0.9,0.903846153846154,0.903846153846154,0.903846153846154,0.8958333333333334,0.1041666666666666,0.0961538461538461,0.1,PCP
test_m10n10_1e_3,sample_data_84_size_10.msgpack,0.7,0.9976209192662696,0.0493844962774885,0.92,0.935483870967742,0.935483870967742,0.935483870967742,0.8947368421052632,0.1052631578947368,0.064516129032258,0.08,PCP
test_m20n10_1e_3,sample_data_97_size_10.msgpack,0.7,0.9913638284271196,0.2316255042567812,0.915,0.8916666666666667,0.963963963963964,0.963963963963964,0.8539325842696629,0.146067415730337,0.036036036036036,0.085,PCP
test_m20n10_1e_3,sample_data_74_size_10.msgpack,0.7,0.9950263247267508,0.0674009401560902,0.885,0.8536585365853658,0.9545454545454546,0.9545454545454546,0.8,0.2,0.0454545454545454,0.115,PCP
test_m20n10_1e_3,sample_data_17_size_10.msgpack,0.7,0.9900464464241912,0.0413201617134511,0.87,0.8125,0.9479166666666666,0.9479166666666666,0.7980769230769231,0.2019230769230769,0.0520833333333333,0.13,PCP
test_m20n10_1e_3,sample_data_64_size_10.msgpack,0.7,0.9895353688885822,0.1911300348574061,0.855,0.7829457364341085,0.9901960784313726,0.9901960784313726,0.7142857142857143,0.2857142857142857,0.0098039215686274,0.145,PCP
test_m20n10_1e_3,sample_data_47_size_10.msgpack,0.7,0.9837428477299972,0.1610708310050039,0.855,0.823076923076923,0.9469026548672568,0.9469026548672568,0.735632183908046,0.264367816091954,0.0530973451327433,0.145,PCP
test_m20n10_1e_3,sample_data_95_size_10.msgpack,0.7,0.9871354979015066,0.1571402952818961,0.855,0.8195488721804511,0.956140350877193,0.956140350877193,0.7209302325581395,0.2790697674418604,0.043859649122807,0.145,PCP
test_m20n10_1e_3,sample_data_71_size_10.msgpack,0.7,0.985309027392544,0.1719665173276275,0.85,0.7768595041322314,0.9690721649484536,0.9690721649484536,0.7378640776699029,0.2621359223300971,0.0309278350515463,0.15,PCP
test_m20n10_1e_3,sample_data_18_size_10.msgpack,0.7,0.9887445660612214,0.2029420768781828,0.9,0.9338235294117648,0.9202898550724636,0.9202898550724636,0.8548387096774194,0.1451612903225806,0.0797101449275362,0.1,PCP
test_m20n10_1e_3,sample_data_27_size_10.msgpack,0.7,0.9869435778992636,0.1729858531893274,0.89,0.9133858267716536,0.9133858267716536,0.9133858267716536,0.8493150684931506,0.1506849315068493,0.0866141732283464,0.11,PCP
test_m20n10_1e_3,sample_data_84_size_10.msgpack,0.7,0.9857913686515524,0.202575028387834,0.875,0.8245614035087719,0.9494949494949496,0.9494949494949496,0.801980198019802,0.198019801980198,0.0505050505050505,0.125,PCP
test_m30n10_1e_3,sample_data_97_size_10.msgpack,0.7,0.9873846002635064,0.2765695150167216,0.8733333333333333,0.8011363636363636,0.9791666666666666,0.9791666666666666,0.7756410256410257,0.2243589743589743,0.0208333333333333,0.1266666666666666,PCP
test_m30n10_1e_3,sample_data_74_size_10.msgpack,0.7,0.9927566408167622,0.1276591717289374,0.8666666666666667,0.7903225806451613,0.9932432432432432,0.9932432432432432,0.743421052631579,0.2565789473684211,0.0067567567567567,0.1333333333333333,PCP
test_m30n10_1e_3,sample_data_17_size_10.msgpack,0.7,0.9959284398768482,0.2092896984533788,0.8866666666666667,0.8238636363636364,0.9797297297297296,0.9797297297297296,0.7960526315789473,0.2039473684210526,0.0202702702702702,0.1133333333333333,PCP
test_m30n10_1e_3,sample_data_64_size_10.msgpack,0.7,0.9877897030984616,0.1648027879860631,0.86,0.844559585492228,0.9314285714285714,0.9314285714285714,0.76,0.24,0.0685714285714285,0.14,PCP
test_m30n10_1e_3,sample_data_47_size_10.msgpack,0.7,0.9895698847890636,0.2347904642698033,0.88,0.8494623655913979,0.9518072289156626,0.9518072289156626,0.7910447761194029,0.208955223880597,0.0481927710843373,0.12,PCP
test_m30n10_1e_3,sample_data_95_size_10.msgpack,0.7,0.988970349311928,0.1387997044853868,0.89,0.8412698412698413,0.9814814814814816,0.9814814814814816,0.782608695652174,0.217391304347826,0.0185185185185185,0.11,PCP
test_m30n10_1e_3,sample_data_71_size_10.msgpack,0.7,0.9930916863582494,0.2292756364956306,0.9266666666666666,0.8961748633879781,0.9820359281437124,0.9820359281437124,0.8571428571428571,0.1428571428571428,0.0179640718562874,0.0733333333333333,PCP
test_m30n10_1e_3,sample_data_18_size_10.msgpack,0.7,0.9885401089124276,0.2306293740576944,0.9133333333333332,0.9157894736842104,0.9456521739130436,0.9456521739130436,0.8620689655172413,0.1379310344827586,0.0543478260869565,0.0866666666666666,PCP
test_m30n10_1e_3,sample_data_27_size_10.msgpack,0.7,0.9852840739777184,0.0405184514125069,0.8666666666666667,0.8505154639175257,0.9375,0.9375,0.7661290322580645,0.2338709677419354,0.0625,0.1333333333333333,PCP
